;;\lx;\tn;\g_Frn;\dx_Frn;\g_Chn;\dx_Chn;\g_localChn;\g_en;\dx_Eng;\sn;\py;\xv;\x_Frn;\ng_IPA;\ng_Frn;\nb_B;\n_phon;\n_sem;\n_ver;\n_semfield;\lx_varF5;\xvF5;\xvF5_Frn;\n_verF5;\lx_varM23;\xvM23;\xvM23_Frn;\n_verM23;\lx_varM18;\lx_varM21;\tn_varF5;\ps;\nb_2011;\comp_pmj;
;;æ__i#_;LM+#H;;âme (tibétain bla, et forme ancienne brla);;_____ húnpò;;soul;soul;;ling2hun2;;;v_;individu;668;;;;religion;;;;;;;;;*;ID.;;;995;;
;;æ_li_p_æ_;LM+H#;;miroir;;__;;mirror;mirror;;jing4zi;;;p_æ__;;491;;;"ton ""type d7"": +_i_ (vérifié: n'est pas /_i_/, mais /li_/ ""regarder""; les traces d'aspiration/friction sont dues à une réalisation faible de /l/); analyse du mot: æ_ ""âme/apparence/ego"", li_ ""regarder"", p_æ__ ""morceau""; càd qqch comme ""objet où l'on se voit en personne"".";objet;ID.;;;;;;;;ID.;"æ__i_p_æ__; en cadre: _____ _ _ _ _i_";;;675;;
;;æ_mi_;LM;;poule;;__;;hen;hen;;;;;mi_;;1791;;;"(corrigé en 2007; notation 2006: æ_mi_) (confirmé: tons de 1790 et 1791 sont différents: d7, d6)";animal;ID.;;;;;;;;;ID.;;;2645;;
;;æ_mi_-æ__wæ_;LM+H#;;poule et coq;;_____;;;;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;æ_mi_-æ_ts__;LM+H#;;poule et poussins;;_____;;;;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;æ_mi_-mv__v_;LM+H#;;"astragale (os du dessus du pied; os ""en boule"" sur les deux côtés du pied)";;__;;;bone of the top of the foot;;ju4gu3;;;___;;179;;pas trouvé de mot *mv__v_ correspondant à la 2e partie de ce quadrisyllabe.;(avant 09: erreur: mv_ b__ __æ__, corrigé en mv_b____æ__, qui ne veut rien dire);corps;ID.;;;;æ_mi_mv__v_;;;"(+_i_) (sens vérifié en 09) (note ancienne: ____v_; ne veut rien dire)";æ_ me_ mv_ __v_ (sens vérifié);idem M23;;;248;;
;;æ_mi_-_w_#_;LM+#H;;"Amiwa (nom de lieu), ""le village de la poule"" 1er village situé entre q_æ_t__i_ et __o___#_";;________________;;;Amiwa;;;d___bv_-k__s__-_w__, hi__w__-lo_, æ_mi_-_w_#_, _ l__lo_-_w__, l___w__, b__ts_o_gv_, __l__-_w_#_, gæ__æ_, q_æ_t__i_, t_o___#_;villages comptant traditionnellement comme faisant partie de Yongning;*;;;;13e village de la plaine de Yongning dans la géographie traditionnel na, qui prend comme point d'origine le lac Lugu. ;;lieu;;;;;;;;;;;;;3332;;
;;æ_mo_;LH;;partie de la charrue;;__;;;plowshaft;;;æ_mo_ t_v_-n__;°n+°dem+°cl;n__;;585;;;"corrigé en octobre 2013; précédemment, indiqué comme ton: *LM";agriculture;;;;;;;;;;;;;826;;
;;æ__i#_;#H;;"clarinette; instrument à vent semblable à une trompette";;__;;;clarinet;;suo3na4;;;___;;657;;;;musique;ID.;;;;;;;;æ_ni_ (non palatalisé);ID.;;;982;;
;;æ_p_æ#_;LM+#H;;"falaise, précipice, à-pic; sens d'après M28: dos d'une falaise (face non verticale de la falaise)";;________;;;precipice, overhanging cliff;;xuan2ya2, ya2shan1, ya2bi4;;;p_æ__;;33;;;(n'est pas _ __);environnement naturel;æ_p_æ__;æ_p_æ__ - l__bi_;"33a +30 ""pente""";ton d5a;;;;;ID.;ID.;L+MH#;n;44;;
;;æ_qæ_;L#;;"perroquet; s'emploie par extension pour la couleur bleue/verte (sens: couleur un peu plus légère que le vert de la plaine; équivalent du chinois _)";;___________________;;;"parrot; used by extension as a colour: blue-green";;ying1wu3;æ_qæ_-ni_gv_ <2>æ_qæ_-b__l__;"couleur perroquet/comme un perroquet <2>vêtement bleu/vêtement ""couleur perroquet""";mi_;;"2295; 962";phonétiquement: æ__qæ_;;;animal;ID.;æ_kæ_ni_~æ_kæ_ni_gv_;"forme rédupliquée; n'est pas acceptée par F4";;æ_qæ_ (+_i_);;;;;"æ__kæ_; æ__kæ_-ni_gv_; comme F4, M21 refuse la réd. proposée par F5; il faut dire: æ__kæ_~æ__kæ_ ni_gv_";;;2730;;
;;æ_q_v_;LH;;crevasse (où il est difficile de pénétrer);;________________;;;cave, cavern (difficult to enter, or too small for a person to enter);;;;;___;;35c;;;"(avant 09: noté: /æ.k__v/) (ton: historique complexe: noté d6, _ _ _ _, en 2007; à l'enregistrement: ton d5, _ _ _ _, puis à ma suggestion répète au ton d6; j'essaie à nouveau d5, F4 accepte et répète d5; en fin de séance, élicite à nouveau, obtiens: d6; en 2009: indique: d6)";environnement naturel;æ_q_v_;;;"ton d5b (corrigé le 4/11/2007; en 2006, avais noté æ_k_v_)";;;;;ID.;;L+#H;n;48;;
;;æ__v_;L;;œuf (oeuf);;_;;;egg;;;bæ_mi_-æ__v_ <2>æ__v_ dz___;œuf de cane <2>manger des œufs;___;;394;"Au vu du ton du composé, ""poulet"" étant au ton m1, le monosyllabe ""oeuf"" peut être reconstruit comme ayant un ton m1: _v__";"étymologie: ""oeuf de poule"", mais est lexicalisé, de sorte que le disyllabe signifie simplement ""œuf"". Les deux syllabes figurent dans les composés tels que ""oeuf de cane"".";;nourriture;ID.;;;;;;;;ID.;ID.;;;498;;
;;æ__wæ_;M;;abricot;;_;;;apricot;;;æ__wæ_ ___-___;un abricot;___;;1972;;;;plante;;;;;æ__wæ_ zzzzdd;;;;;;;;2999;;
;;æ__æ_;M;;"nom d'une montagne: l'une des deux principales montagnes autour de la plaine de Yongning, la montagne masculine (""le jeune homme"": p_æ_t_i_); l'autre étant la montagne /k__mv__/, montagne féminine (""la jeune femme"": mi_z___)";;______;;;name of a mountain;;;;;*;;;;;;lieu;;;;;;;;;;;;;;;
;;æ__æ#_;#H;;jadis, dans le passé;;__;;;"formerly; in the past";;;;;;;;"test phonologique: ""les choses du passé"": æ__æ_-bv_. Vérifié: la réalisation phonétique oscille entre æ et æ_; d'où l'analyse comme /æ/ plutôt que /_/.";;"ton établi en juillet 2012; auparavant pensé que c'était un ton M";temps;;;;;;;;;;;;;;;
;;æ__æ_-pi_mv__;MH#;conte;"conte, récit du temps jadis; terme plus familier que /æ__æ_-t__mv_/";;____;;folk_tale;"folk tale, tradition; this term is more colloquial than /æ__æ_-t__mv_/";;;;;k_w__;;;;;"avant 2013: noté /æ__æ_-pi_mv_$/; jugé inacceptable en 2013";abstrait;;;;;;;;;;;;;;;
;;æ__æ_-q_wæ#_;#H;;parole du temps jadis;;;;;;;;æ__æ_-q_wæ_-___ d_u_-_i_!;C'est pas moi qui invente ça: c'est un dicton d'autrefois/ c'est quelque chose qui existe dans la tradition! (Commentaire de quelqu'un qui cite un proverbe/dicton, pour souligner qu'il ne s'agit pas de paroles en l'air, mais de vérités);;;;;;;abstrait;;;;;;;;;;;;;;;
;;æ__æ_q_w___;MH#;;histoire, conte, récit traditionnel;;__;;;story, folk tale;;;æ__æ_q_w__ _w___ <2>___i_-____i_, _ æ__æ_q_w__ _w__-kv_!;raconter une histoire <2>dans le temps, (on) racontait des histoires!;k_w__;;639;;;"(notation 09; auparavant: /æ__æ_k_w___/) æ__æ_q_w__ _w___: qd prédicat au ton 3, /L/, le contour se déploie dessus? réponse F4, 15 mars 09: confirme /æ__æ_q_w___w___/, càd tons du verbe dans la continuité de ce qui précède (æ__æ_: ton d2a; ne peut s'employer seul: on ne peut dire: /*æ__æ__w___/)";langage;ID.;;;;;;;;"æ__æ_q_w__ (d'abord noté ...k_w__) (tons confirmés; d'abord noté _ _ _)";"æ__æ_, ton d2a; æ__æ_k_w___, æ__æ_k_w__ _w___ ""raconter une histoire""";;;956;;
;;æ__æ_-t__mv_;°L;légende/conte;conte, récit du temps jadis;;_______;;folk_tale/legend;folk tale, tradition;;;æ__æ_-t__mv_ t_v_-k_w__;;k_w__;;;;;;abstrait;;;;;;;;;;;;;;;
;;æ__e_;L;;muscle;;__;;;muscle;;ji1rou4;;;k_w__;;211;;;;corps;;;;;;;;;ID.;ID.;;;279;;
;;æ__e_ ts_i__;n.a.;;avoir la fièvre;;__;;;to run a temperature;;fa1shao1;;;;;245, 1249;;"""chair+""chaud""";"(d'abord noté æ__e_ts___, par erreur; confirmé en 2008) (09: confirmé: n'est pas /ts__/ mais /ts_i/, ""chaud"")";verbe;ID.;;;;;;;;"æ_ _e_ ts____ (d'abord noté æ_ se_ ts____) (propose comme périphrase pour ""malaria"" ts_i_gu_, d'abord noté /ts___gu_/ ""chaud"" + ""être malade""; d'après autres locuteurs: n'est pas la malaria)";"ID.; aussi: _e__e_ (+_wæ__)";;;1792;;
;;æ__e_li_-mo_;LM+H#°;champignon;"""champignon comme de la viande de poulet"": champignon comestible";;xxxx (ts ne sait pas);;;;;;;;;;;;;;plante;;;;;;;;;;;;;;;
;;æ__wæ_;H#;;coq;;__;;;rooster;;;;;mi_;;1790;;;ton d7 (tons confirmés, n'est pas __) (sens vérifié: ne désigne pas un animal châtré);animal;ID.;;;;;;;;;ID.;;;2644;;
;;æ__wæ_-æ_mi_;H#°;;coq et poule;;_____;;;;;;;;*;;;;;;animal;;;;;;;;;;;;;;;
;;æ_tse_-p_æ_;H#°L;;os du genou;;___;;;kneebone;;;;;___;;169;;;(sens confirmé en 09);corps;;;;_w__ko_tse_p_æ_: mal formé, selon M23;ID.;;;;ID.;;;;235;;
;;æ_ts__;H#;;poussin;;__[-_];;;chick;;zhìj_;;;___;;;;;;animal;;;;;;;;;;;;;2646;;
;;æ_ts__-k_______-mo_;H#°;;"""champignon griffes-de-poulet"": champignon comestible";;____;;;;;;;;;;;;;;plante;;;;;;;;;;;;;;;
;;æ_ts__-p__lv_;H#°L;;nuque;;__ [___]__[_]____[-__];;;nape;;xiang4bei4, bóg_ngr;;;___;;162;;;(confirmé);corps;;;;(idem 146, cou);;;;;ID.;;;;207;;
;;æ__v_;LH;;gros rocher, roc;;___;;;large rock;;yan2shi2;;;_v_;;34;monosyllabe: non élicitable en isolation;;(historique: janvier 2008: recatégorisé à tort en: æ____, cf discussion des rhotiques);environnement naturel;ID.;;;;;;;;ID.;ID.;;n;45;;
